# id, coref, distance, |0 noun,|1 pronoun
nw/xinhua/02/chtb_0290,coref,6,"It is not only an important force that safeguards the safety of the |0 country | and maintains the unity of |1 our | country , but is also an important force that maintains the stability of society and promotes two civilized constructions ."
nw/wsj/01/wsj_0121,nocoref,15,"Also in New York , Israel Silverman , an insurance - company |0 lawyer | , comments that program trading `` increases volatility , but I do n't think |1 it | should be banned ."
nw/wsj/24/wsj_2446,coref,2,"Sen. McCain said he had been `` deeply concerned '' at the time of the |0 meeting | that |1 it | might seem to be improper , but decided it was `` entirely appropriate '' for him to seek fair treatment for a constituent ."
nw/wsj/01/wsj_0121,nocoref,3,Jim Enzor of Atlanta defends |0 program | trading because |1 he | believes that it can bring the market back up after a plunge .
nw/wsj/24/wsj_2446,coref,15,"Sen. Cranston , who had already volunteered his |0 help | to the Federal Bureau of Investigation in any investigation of Mr. Keating , portrayed |1 his | role in 1987 as prodding regulators to act ."
nw/wsj/01/wsj_0121,nocoref,2,Jim Enzor of Atlanta defends program |0 trading | because |1 he | believes that it can bring the market back up after a plunge .
nw/wsj/24/wsj_2446,coref,6,"Sen. Cranston , who had already volunteered his help to the Federal Bureau of Investigation in any |0 investigation | of Mr. Keating , portrayed |1 his | role in 1987 as prodding regulators to act ."
nw/wsj/01/wsj_0121,nocoref,2,"Mr. Taccetta says he had just recouped the $ 5,000 he lost in the 1987 |0 crash | when |1 he | lost more money last Oct. 13 ."
nw/wsj/24/wsj_2436,coref,3,"Mr. Zuckerman said his |0 magazine | would maintain |1 its | editorial format , which is a mix of analysis and trend stories with service - oriented , how - to articles ."
nw/wsj/01/wsj_0121,nocoref,19,"In October , before the |0 market | dropped , Mrs. Arighi of Arnold , Calif. , moved to sell the `` speculative stocks '' in |1 her | family trust `` so we will be able to withstand all this flim - flammery '' caused by program trading ."
nw/wsj/24/wsj_2436,coref,13,"Mr. Rosenblatt , a senior |0 writer | at Time magazine before joining U.S. News & World Report , said |1 he | had numerous job offers from other magazines while he was editor ."
nw/wsj/01/wsj_0121,nocoref,4,"`` If the |0 market | goes down , |1 I | figure it 's paper profits I 'm losing ."
nw/wsj/24/wsj_2436,coref,22,"Mr. Rosenblatt , a senior |0 writer | at Time magazine before joining U.S. News & World Report , said he had numerous job offers from other magazines while |1 he | was editor ."
nw/wsj/01/wsj_0121,nocoref,10,"`` If the |0 market | goes down , I figure it 's paper profits |1 I | 'm losing ."
nw/wsj/24/wsj_2406,coref,18,"In fact , the |0 network | hopes to set up offices in Warsaw and anywhere else in the East Bloc that will have |1 it | ."
nw/wsj/01/wsj_0126,nocoref,6,Most boosters claim the new |0 sports | complexes will be moneymakers for |1 their | city .
nw/wsj/24/wsj_2406,coref,2,"With its mission for free speech and the capitalist way , the network 's |0 staff | says |1 it | still has plenty to do -- in Hungary and in the `` Great Eastern Beyond . ''"
nw/wsj/01/wsj_0126,nocoref,5,Most boosters claim the new sports |0 complexes | will be moneymakers for |1 their | city .
nw/wsj/24/wsj_2406,coref,11,"Radio Free Europe and its |0 sister | station for the Soviet Union , Radio Liberty , say |1 they | wo n't cut back their more than 19 hours of daily broadcasts ."
nw/wsj/01/wsj_0126,nocoref,3,"But voters decided that if the stadium was such a good idea |0 someone | would build |1 it | himself , and rejected it 59 % to 41 % ."
nw/wsj/24/wsj_2406,coref,10,"Radio Free Europe and its sister |0 station | for the Soviet Union , Radio Liberty , say |1 they | wo n't cut back their more than 19 hours of daily broadcasts ."
nw/wsj/01/wsj_0126,nocoref,10,"But voters decided that if the |0 stadium | was such a good idea someone would build it |1 himself | , and rejected it 59 % to 41 % ."
nw/wsj/24/wsj_2406,coref,16,"Radio Free Europe and its |0 sister | station for the Soviet Union , Radio Liberty , say they wo n't cut back |1 their | more than 19 hours of daily broadcasts ."
nw/wsj/01/wsj_0126,nocoref,8,"But voters decided that if the stadium was such a good idea |0 someone | would build it himself , and rejected |1 it | 59 % to 41 % ."
nw/wsj/24/wsj_2406,coref,15,"Radio Free Europe and its sister |0 station | for the Soviet Union , Radio Liberty , say they wo n't cut back |1 their | more than 19 hours of daily broadcasts ."
nw/wsj/01/wsj_0126,nocoref,19,"Since the new |0 park | will have only 1,500 spaces , Mr. Christopher thinks backers are playing some fiscal `` games '' of |1 their | own with the voters ."
nw/wsj/24/wsj_2406,coref,3,Hungarian |0 radio | often saves |1 its | most politically outspoken broadcasts for around midnight .
nw/wsj/01/wsj_0174,nocoref,15,"Pakistan 's Bhutto defeated the first no - confidence motion in the |0 nation | 's 42 - year history , surviving the vote that could have brought down |1 her | 11 - month - old government ."
nw/wsj/24/wsj_2402,coref,15,"The slickly produced |0 series | has been criticized by London 's financial cognoscenti as inaccurate in detail , but |1 its | major weakness is its unrealistic depiction of the characters ' professional and private lives ."
nw/wsj/00/wsj_0037,nocoref,13,"If `` A Wild Sheep Chase '' carries an implicit |0 message | for international relations , it 's that the Japanese are more like |1 us | than most of us think ."
nw/wsj/24/wsj_2402,coref,19,"The slickly produced |0 series | has been criticized by London 's financial cognoscenti as inaccurate in detail , but its major weakness is |1 its | unrealistic depiction of the characters ' professional and private lives ."
nw/wsj/00/wsj_0037,nocoref,10,"If `` A Wild Sheep Chase '' carries an implicit message for international |0 relations | , it 's that the Japanese are more like |1 us | than most of us think ."
nw/wsj/24/wsj_2402,coref,11,"Rather than keep the |0 loss | a secret from the outside world , Michelle blabs about |1 it | to a sandwich man while ordering lunch over the phone ."
nw/wsj/00/wsj_0037,nocoref,17,"If `` A Wild Sheep Chase '' carries an implicit |0 message | for international relations , it 's that the Japanese are more like us than most of |1 us | think ."
nw/wsj/24/wsj_2402,coref,3,"Surprisingly , Shane Longman survives the week , only to have a senior |0 executive | innocently bumble |1 his | way into becoming the target of a criminal insider trading investigation ."
nw/wsj/00/wsj_0037,nocoref,14,"If `` A Wild Sheep Chase '' carries an implicit message for international |0 relations | , it 's that the Japanese are more like us than most of |1 us | think ."
nw/wsj/24/wsj_2402,coref,12,"Instead of closing ranks to protect the firm 's reputation , the |0 executive | 's internal rivals , led by a loutish American , demand |1 his | resignation ."
nw/wsj/00/wsj_0037,nocoref,26,"But other than the fact that besuboru is played with a ball and a bat , it 's unrecognizable : Fans politely return foul balls to stadium ushers ; the strike zone expands depending on the size of the hitter ; |0 ties | are permitted -- even welcomed -- since they honorably sidestep the shame of defeat ; players must abide by strict rules of conduct even in |1 their | personal lives -- players for the Tokyo Giants , for example , must always wear ties when on the road ."
nw/wsj/24/wsj_2402,coref,13,"Michelle lives in a hotel room , and although she drives a |0 canary | - colored Porsche , she has n't time to clean or repair |1 it | ; the beat - up vehicle can be started only with a huge pair of pliers because the ignition key has broken off in the lock ."
nw/wsj/00/wsj_0037,nocoref,18,"Despite the enormous |0 sums | of money they 're paid to stand up at a Japanese plate , a good number decide |1 it | 's not worth it and run for home ."
nw/wsj/24/wsj_2402,coref,19,"And it takes Declan , the obligatory |0 ladies | ' man of the cast , until the third episode to get past first base with any of |1 his | prey ."
nw/wsj/00/wsj_0037,nocoref,16,"Despite the enormous sums of |0 money | they 're paid to stand up at a Japanese plate , a good number decide |1 it | 's not worth it and run for home ."
nw/wsj/24/wsj_2402,coref,17,"And it takes Declan , the obligatory ladies ' |0 man | of the cast , until the third episode to get past first base with any of |1 his | prey ."
nw/wsj/00/wsj_0037,nocoref,6,"Despite the enormous sums of money they 're paid to stand up at a Japanese |0 plate | , a good number decide |1 it | 's not worth it and run for home ."
nw/wsj/24/wsj_2430,coref,17,"The |0 parent | company of First National Bank of Chicago , with $ 48 billion in assets , said |1 it | set aside $ 200 million to absorb losses on loans and investments in financially troubled countries ."
nw/wsj/00/wsj_0037,nocoref,2,"Despite the enormous sums of money they 're paid to stand up at a Japanese plate , a good |0 number | decide |1 it | 's not worth it and run for home ."
nw/wsj/24/wsj_2430,coref,16,"The parent |0 company | of First National Bank of Chicago , with $ 48 billion in assets , said |1 it | set aside $ 200 million to absorb losses on loans and investments in financially troubled countries ."
nw/wsj/00/wsj_0037,nocoref,6,"Despite the enormous sums of money they 're paid to stand up at a Japanese plate , a good |0 number | decide it 's not worth |1 it | and run for home ."
nw/wsj/24/wsj_2430,coref,3,"The parent company of First National Bank of Chicago , with $ 48 billion in |0 assets | , said |1 it | set aside $ 200 million to absorb losses on loans and investments in financially troubled countries ."
nw/wsj/00/wsj_0037,nocoref,6,"In Singapore , a new |0 law | requires smokers to put out |1 their | cigarettes before entering restaurants , department stores and sports centers or face a $ 250 fine ."
nw/wsj/24/wsj_2430,coref,13,"During the quarter , the |0 company | realized a pretax gain of $ 60.4 million from the sale of |1 its | First Chicago Investment Advisors unit ."
nw/wsj/00/wsj_0037,nocoref,3,"The survey found that nearly half of Hong Kong |0 consumers | espouse what |1 it | identified as materialistic values , compared with about one - third in Japan and the U.S. ."
nw/wsj/01/wsj_0112,coref,8,"It signals Congress 's attempt , under the pretext of guarding the public purse , to deny the |0 president | the funding necessary to execute certain of |1 his | duties and prerogatives specified in Article II of the Constitution ."
nw/wsj/00/wsj_0020,nocoref,17,"Under the new U.S. |0 trade | law , those countries could face accelerated unfair - trade investigations and stiff trade sanctions if |1 they | do n't improve their protection of intellectual property by next spring ."
nw/wsj/01/wsj_0112,coref,18,"During the coming weeks , President Bush must decide whether to veto the |0 bills | containing them -- or , alternatively , to sign these bills into law with a statement declaring |1 their | intrusions on executive power to be in violation of Article II , and thus void and severable ."
nw/wsj/00/wsj_0020,nocoref,16,"Under the new U.S. trade |0 law | , those countries could face accelerated unfair - trade investigations and stiff trade sanctions if |1 they | do n't improve their protection of intellectual property by next spring ."
nw/wsj/01/wsj_0112,coref,7,"During the coming weeks , President Bush must decide whether to veto the bills containing them -- or , alternatively , to sign these |0 bills | into law with a statement declaring |1 their | intrusions on executive power to be in violation of Article II , and thus void and severable ."
nw/wsj/00/wsj_0020,nocoref,32,U.S. trade negotiators argue that |0 countries | with inadequate protections for intellectual - property rights could be hurting themselves by discouraging their own scientists and authors and by deterring U.S. high - technology firms from investing or marketing |1 their | best products there .
nw/wsj/01/wsj_0112,coref,2,The 1990 appropriations legislation attempts to strip the |0 president | of |1 his | powers to make certain appointments as provided by Article II .
nw/wsj/00/wsj_0020,nocoref,29,U.S. trade negotiators argue that countries with inadequate |0 protections | for intellectual - property rights could be hurting themselves by discouraging their own scientists and authors and by deterring U.S. high - technology firms from investing or marketing |1 their | best products there .
nw/wsj/01/wsj_0112,coref,9,Yet Section 605 of the appropriations bill for the executive office provides : `` No part of any appropriation for the current fiscal year contained in this or any other Act shall be paid to any |0 person | for the filling of any position for which |1 he | or she has been nominated after the Senate has voted not to approve the nomination of said person . ''
nw/wsj/00/wsj_0020,nocoref,25,U.S. trade negotiators argue that countries with inadequate protections for intellectual - |0 property | rights could be hurting themselves by discouraging their own scientists and authors and by deterring U.S. high - technology firms from investing or marketing |1 their | best products there .
nw/wsj/01/wsj_0112,coref,11,Yet Section 605 of the appropriations bill for the executive office provides : `` No part of any appropriation for the current fiscal year contained in this or any other Act shall be paid to any |0 person | for the filling of any position for which he or |1 she | has been nominated after the Senate has voted not to approve the nomination of said person . ''
nw/wsj/00/wsj_0020,nocoref,24,U.S. trade negotiators argue that countries with inadequate protections for intellectual - property |0 rights | could be hurting themselves by discouraging their own scientists and authors and by deterring U.S. high - technology firms from investing or marketing |1 their | best products there .
nw/wsj/01/wsj_0112,coref,7,Section 605 also imposes unconstitutional conditions on the |0 president | 's ability to nominate candidates of |1 his | choosing .
nw/wsj/00/wsj_0020,nocoref,2,"Seoul also has instituted effective search - and - seizure procedures to aid these |0 teams | , |1 she | said ."
nw/wsj/01/wsj_0112,coref,7,"Muzzling provisions , which might be called `` blindfold laws '' as well , prevent the executive branch from even looking at certain |0 policy | options , let alone from recommending |1 them | to Congress ."
nw/wsj/00/wsj_0020,nocoref,19,That |0 measure | could compel Taipei 's growing number of small video - viewing parlors to pay movie producers for showing |1 their | films .
nw/wsj/01/wsj_0112,coref,6,"Muzzling provisions , which might be called `` blindfold laws '' as well , prevent the executive branch from even looking at certain policy |0 options | , let alone from recommending |1 them | to Congress ."
nw/wsj/00/wsj_0020,nocoref,4,He said Mexico could be one of the next countries to be removed from the |0 priority | list because of |1 its | efforts to craft a new patent law .
nw/wsj/01/wsj_0112,coref,13,"This provision amounts to a legislative veto over the president 's execution of the law , since a one - |0 house | resolution could be said to be `` duly adopted '' even though |1 it | would require neither bicameral action in Congress nor presentation to the president for his signature or veto ."
nw/wsj/00/wsj_0020,nocoref,3,He said Mexico could be one of the next countries to be removed from the priority |0 list | because of |1 its | efforts to craft a new patent law .
nw/wsj/01/wsj_0112,coref,12,"This provision amounts to a legislative veto over the president 's execution of the law , since a one - house |0 resolution | could be said to be `` duly adopted '' even though |1 it | would require neither bicameral action in Congress nor presentation to the president for his signature or veto ."
nw/wsj/00/wsj_0049,nocoref,3,"Attorneys have argued since 1985 , when the law took |0 effect | , that |1 they | can not provide information about clients who do n't wish their identities to be known ."
nw/wsj/01/wsj_0112,coref,38,"This provision amounts to a legislative veto over the |0 president | 's execution of the law , since a one - house resolution could be said to be `` duly adopted '' even though it would require neither bicameral action in Congress nor presentation to the president for |1 his | signature or veto ."
nw/wsj/00/wsj_0049,nocoref,13,"`` This |0 form | forces a lawyer to become , in effect , a witness against |1 his | client , '' said Neal R. Sonnett , president of the National Association of Criminal Defense Lawyers ."
nw/wsj/01/wsj_0112,coref,2,"This provision amounts to a legislative veto over the president 's execution of the law , since a one - house resolution could be said to be `` duly adopted '' even though it would require neither bicameral action in Congress nor presentation to the |0 president | for |1 his | signature or veto ."
nw/wsj/00/wsj_0049,nocoref,25,"`` The IRS is asking lawyers to red - flag a criminal problem to the |0 government | , '' added Mr. Sonnett , a Miami lawyer who has heard from dozens of attorneys who received letters in recent days and has |1 himself | received the computer - generated IRS forms sent by certified mail ."
nw/wsj/01/wsj_0112,coref,5,President Bush should veto appropriations acts that contain these kinds of unconstitutional conditions on the |0 president | 's ability to discharge |1 his | duties and exercise his prerogatives .
nw/wsj/00/wsj_0049,nocoref,3,Mr. Sonnett said there also may be other circumstances under which individuals would n't want the |0 government | to know |1 they | had retained criminal defense lawyers .
nw/wsj/01/wsj_0112,coref,9,President Bush should veto appropriations acts that contain these kinds of unconstitutional conditions on the |0 president | 's ability to discharge his duties and exercise |1 his | prerogatives .
nw/wsj/00/wsj_0049,nocoref,13,"Filling out detailed forms about these |0 individuals | would tip the IRS off and spark action against the clients , |1 he | said ."
nw/wsj/01/wsj_0112,coref,4,"If a |0 veto | is unworkable because |1 it | would leave part of the executive branch unfunded , the president could sign the appropriations bills into law and assert a power of excision , declaring the rider restricting his Article II powers to be unconstitutional and severable ."
nw/wsj/00/wsj_0049,nocoref,2,"Filling out detailed forms about these individuals would tip the IRS off and spark action against the |0 clients | , |1 he | said ."
nw/wsj/01/wsj_0112,coref,19,"If a veto is unworkable because it would leave part of the executive branch unfunded , the |0 president | could sign the appropriations bills into law and assert a power of excision , declaring the rider restricting |1 his | Article II powers to be unconstitutional and severable ."
nw/wsj/00/wsj_0049,nocoref,33,"Michael Ross , a New York |0 lawyer | who heads the ABA 's grand jury committee , said that lawyers are prohibited by the ABA 's code of ethics from disclosing information about a client except where a court orders |1 it | or to prevent the client from committing a criminal act that could result in death ."
nw/wsj/01/wsj_0112,coref,18,"As discussed in the context of controlling federal spending , the line - item veto is characterized as a way for the |0 president | to excise perfectly constitutional provisions in a spending bill that are objectionable merely because they conflict with |1 his | policy objectives ."
nw/wsj/00/wsj_0049,nocoref,26,"Michael Ross , a New York lawyer who heads the ABA 's grand |0 jury | committee , said that lawyers are prohibited by the ABA 's code of ethics from disclosing information about a client except where a court orders |1 it | or to prevent the client from committing a criminal act that could result in death ."
nw/wsj/01/wsj_0112,coref,7,But the |0 presidency | would be no worse off than |1 it | is now .
nw/wsj/00/wsj_0049,nocoref,25,"Michael Ross , a New York lawyer who heads the ABA 's grand jury |0 committee | , said that lawyers are prohibited by the ABA 's code of ethics from disclosing information about a client except where a court orders |1 it | or to prevent the client from committing a criminal act that could result in death ."
nw/wsj/01/wsj_0120,coref,3,"Taking a cue from California , more |0 politicians | will launch |1 their | campaigns by backing initiatives , says David Magleby of Brigham Young University ."
nw/wsj/00/wsj_0049,nocoref,6,"Michael Ross , a New York lawyer who heads the ABA 's grand jury committee , said that lawyers are prohibited by the ABA 's code of ethics from disclosing information about a |0 client | except where a court orders |1 it | or to prevent the client from committing a criminal act that could result in death ."
nw/wsj/01/wsj_0120,coref,10,"`` When I see |0 prints | going into the hands of institutions , I know |1 they | are n't going to come back on the market . ''"
nw/wsj/00/wsj_0049,nocoref,2,"At that |0 meeting | , |1 he | said , the Justice Department assured him that enforcement procedures would n't be threatened against attorneys without further review and advance notice ."
nw/wsj/01/wsj_0120,coref,6,"|0 Charities | test the waters , but |1 they | face legal barriers to electronic fund raising ."
nw/wsj/00/wsj_0049,nocoref,9,"At that |0 meeting | , he said , the Justice Department assured |1 him | that enforcement procedures would n't be threatened against attorneys without further review and advance notice ."
nw/wsj/01/wsj_0121,coref,26,"|0 Program | trading is `` a racket , '' complains Edward Egnuss , a White Plains , N.Y. , investor and electronics sales executive , `` and |1 it | 's not to the benefit of the small investor , that 's for sure . ''"
nw/wsj/00/wsj_0049,nocoref,8,"A spokesman for the IRS confirmed that `` there has been |0 correspondence | mailed about incomplete 8300s , '' but |1 he | declined to say why the letters were sent to lawyers now ."
nw/wsj/01/wsj_0121,coref,25,"Program |0 trading | is `` a racket , '' complains Edward Egnuss , a White Plains , N.Y. , investor and electronics sales executive , `` and |1 it | 's not to the benefit of the small investor , that 's for sure . ''"
nw/wsj/00/wsj_0049,nocoref,4,"A spokesman for the IRS confirmed that `` there has been correspondence mailed about incomplete |0 8300s | , '' but |1 he | declined to say why the letters were sent to lawyers now ."
nw/wsj/01/wsj_0121,coref,12,"He notes that |0 program | traders have a commission cost advantage because of the quantity of |1 their | trades , that they have a smaller margin requirement than individual investors do and that they often can figure out earlier where the market is heading ."
nw/wsj/00/wsj_0049,nocoref,9,"`` A |0 couple | of my law clerks were going to pass |1 me | in three or four years , and I was afraid I was going to have to ask them for a loan , '' the judge quipped in an interview ."
nw/wsj/01/wsj_0121,coref,11,"He notes that program |0 traders | have a commission cost advantage because of the quantity of |1 their | trades , that they have a smaller margin requirement than individual investors do and that they often can figure out earlier where the market is heading ."
nw/wsj/00/wsj_0049,nocoref,6,"`` A couple of my |0 law | clerks were going to pass |1 me | in three or four years , and I was afraid I was going to have to ask them for a loan , '' the judge quipped in an interview ."
nw/wsj/01/wsj_0121,coref,16,"He notes that |0 program | traders have a commission cost advantage because of the quantity of their trades , that |1 they | have a smaller margin requirement than individual investors do and that they often can figure out earlier where the market is heading ."
nw/wsj/00/wsj_0049,nocoref,5,"`` A couple of my law |0 clerks | were going to pass |1 me | in three or four years , and I was afraid I was going to have to ask them for a loan , '' the judge quipped in an interview ."
nw/wsj/01/wsj_0121,coref,15,"He notes that program |0 traders | have a commission cost advantage because of the quantity of their trades , that |1 they | have a smaller margin requirement than individual investors do and that they often can figure out earlier where the market is heading ."
nw/wsj/00/wsj_0049,nocoref,17,"`` A |0 couple | of my law clerks were going to pass me in three or four years , and |1 I | was afraid I was going to have to ask them for a loan , '' the judge quipped in an interview ."
nw/wsj/01/wsj_0121,coref,28,"He notes that |0 program | traders have a commission cost advantage because of the quantity of their trades , that they have a smaller margin requirement than individual investors do and that |1 they | often can figure out earlier where the market is heading ."
nw/wsj/00/wsj_0049,nocoref,14,"`` A couple of my |0 law | clerks were going to pass me in three or four years , and |1 I | was afraid I was going to have to ask them for a loan , '' the judge quipped in an interview ."
nw/wsj/01/wsj_0121,coref,27,"He notes that program |0 traders | have a commission cost advantage because of the quantity of their trades , that they have a smaller margin requirement than individual investors do and that |1 they | often can figure out earlier where the market is heading ."
nw/wsj/00/wsj_0049,nocoref,13,"`` A couple of my law |0 clerks | were going to pass me in three or four years , and |1 I | was afraid I was going to have to ask them for a loan , '' the judge quipped in an interview ."
nw/wsj/01/wsj_0121,coref,7,"Citing the October 1987 |0 crash | , Glenn Miller says , `` |1 It | 's like the last crash -- they threatened , but no one did anything . ''"
nw/wsj/00/wsj_0049,nocoref,20,"`` A |0 couple | of my law clerks were going to pass me in three or four years , and I was afraid |1 I | was going to have to ask them for a loan , '' the judge quipped in an interview ."
nw/wsj/01/wsj_0121,coref,22,"Similarly , Rick Wamre , a 31 - |0 year | - old asset manager for a Dallas real - estate firm , would like to see program trading disappear because `` |1 I | ca n't see that it does anything for the market or the country . ''"
nw/wsj/00/wsj_0049,nocoref,17,"`` A couple of my |0 law | clerks were going to pass me in three or four years , and I was afraid |1 I | was going to have to ask them for a loan , '' the judge quipped in an interview ."
nw/wsj/01/wsj_0121,coref,19,"Similarly , Rick Wamre , a 31 - year - old |0 asset | manager for a Dallas real - estate firm , would like to see program trading disappear because `` |1 I | ca n't see that it does anything for the market or the country . ''"
nw/wsj/00/wsj_0049,nocoref,16,"`` A couple of my law |0 clerks | were going to pass me in three or four years , and I was afraid |1 I | was going to have to ask them for a loan , '' the judge quipped in an interview ."
nw/wsj/01/wsj_0121,coref,18,"Similarly , Rick Wamre , a 31 - year - old asset |0 manager | for a Dallas real - estate firm , would like to see program trading disappear because `` |1 I | ca n't see that it does anything for the market or the country . ''"
nw/wsj/00/wsj_0049,nocoref,17,"|0 Cartoonist | Garry Trudeau is suing the Writers Guild of America East for $ 11 million , alleging |1 it | mounted a `` campaign to harass and punish '' him for crossing a screenwriters ' picket line ."
nw/wsj/01/wsj_0121,coref,12,"Similarly , Rick Wamre , a 31 - year - old asset manager for a Dallas real - |0 estate | firm , would like to see program trading disappear because `` |1 I | ca n't see that it does anything for the market or the country . ''"
nw/wsj/00/wsj_0049,nocoref,14,The |0 judge | was quoted as referring to the victims as `` queers '' and saying |1 they | would n't have been killed `` if they had n't been cruising the streets picking up teenage boys . ''
nw/wsj/01/wsj_0121,coref,11,"Similarly , Rick Wamre , a 31 - year - old asset manager for a Dallas real - estate |0 firm | , would like to see program trading disappear because `` |1 I | ca n't see that it does anything for the market or the country . ''"
nw/wsj/00/wsj_0049,nocoref,22,The |0 judge | was quoted as referring to the victims as `` queers '' and saying they would n't have been killed `` if |1 they | had n't been cruising the streets picking up teenage boys . ''
nw/wsj/01/wsj_0121,coref,10,"Similarly , Rick Wamre , a 31 - year - old asset manager for a Dallas real - estate firm , would like to see |0 program | trading disappear because `` I ca n't see that |1 it | does anything for the market or the country . ''"
nw/wsj/00/wsj_0049,nocoref,21,"But Robert R. Murray , a special |0 master | appointed by the Texas Supreme Court , said Judge Hampton did n't breach any judicial standards of fairness , although |1 he | did violate the state 's judicial code by commenting publicly on a pending case ."
nw/wsj/01/wsj_0121,coref,9,"Similarly , Rick Wamre , a 31 - year - old asset manager for a Dallas real - estate firm , would like to see program |0 trading | disappear because `` I ca n't see that |1 it | does anything for the market or the country . ''"
nw/wsj/00/wsj_0049,nocoref,9,"Observing that the judge `` has never exhibited any |0 bias | or prejudice , '' Mr. Murray concluded that |1 he | `` would be impartial in any case involving a homosexual or prostitute '' as a victim ."
nw/wsj/01/wsj_0121,coref,20,"Peter Anthony , who runs an |0 employment | agency in New York , decries program trading as `` limiting the game to a few , '' but |1 he | also is n't sure it should be more strictly regulated ."
nw/wsj/00/wsj_0049,nocoref,15,"In an eight - count indictment , the |0 government | has charged GAF , a Wayne , N.J. , specialty chemical maker , and |1 its | Vice Chairman James T. Sherwin with attempting to manipulate the common stock of Union Carbide Corp. in advance of GAF 's planned sale of a large block of the stock in November 1986 ."
nw/wsj/01/wsj_0121,coref,19,"Peter Anthony , who runs an employment |0 agency | in New York , decries program trading as `` limiting the game to a few , '' but |1 he | also is n't sure it should be more strictly regulated ."
nw/wsj/00/wsj_0089,nocoref,2,"`` To ring for even one service at this |0 tower | , |1 we | have to scrape , '' says Mr. Hammond , a retired water - authority worker ."
nw/wsj/01/wsj_0121,coref,18,"Peter Anthony , who runs an employment agency in New York , decries |0 program | trading as `` limiting the game to a few , '' but he also is n't sure |1 it | should be more strictly regulated ."
nw/wsj/22/wsj_2278,nocoref,3,The Washington Post reported that unidentified senior administration officials were frustrated with Webster 's low - profile activities during the |0 insurrection | and wanted |1 him | replaced .
nw/wsj/01/wsj_0121,coref,17,"Peter Anthony , who runs an employment agency in New York , decries program |0 trading | as `` limiting the game to a few , '' but he also is n't sure |1 it | should be more strictly regulated ."
pt/nt/43/nt_4320,nocoref,8,"She said , `` They have taken the Lord out of the |0 tomb | , and we do n't know where |1 they | put him . ''"
nw/wsj/01/wsj_0121,coref,15,And surprising |0 numbers | of small investors seem to be adapting to greater stock market volatility and say |1 they | can live with program trading .
pt/nt/43/nt_4320,nocoref,10,"She said , `` They have taken the Lord out of the |0 tomb | , and we do n't know where they put |1 him | . ''"
nw/wsj/01/wsj_0121,coref,12,And surprising numbers of small |0 investors | seem to be adapting to greater stock market volatility and say |1 they | can live with program trading .
pt/nt/43/nt_4320,nocoref,8,"He saw the |0 pieces | of linen cloth lying there , but |1 he | did not go in ."
nw/wsj/01/wsj_0121,coref,16,"Glenn Britta , a 25 - |0 year | - old New York financial analyst who plays options for his personal account , says |1 he | is `` factoring '' the market 's volatility `` into investment decisions . ''"
pt/nt/43/nt_4320,nocoref,6,"He saw the pieces of |0 linen | cloth lying there , but |1 he | did not go in ."
nw/wsj/01/wsj_0121,coref,10,"Glenn Britta , a 25 - year - old New York financial |0 analyst | who plays options for his personal account , says |1 he | is `` factoring '' the market 's volatility `` into investment decisions . ''"
pt/nt/43/nt_4320,nocoref,5,"He saw the pieces of linen |0 cloth | lying there , but |1 he | did not go in ."
nw/wsj/01/wsj_0121,coref,7,"Glenn Britta , a 25 - year - old New York financial analyst who plays |0 options | for his personal account , says |1 he | is `` factoring '' the market 's volatility `` into investment decisions . ''"
pt/nt/43/nt_4320,nocoref,9,"The |0 angels | asked Mary , `` Woman , why are |1 you | crying ? ''"
nw/wsj/01/wsj_0121,coref,3,"Glenn Britta , a 25 - year - old New York financial analyst who plays options for his personal |0 account | , says |1 he | is `` factoring '' the market 's volatility `` into investment decisions . ''"
pt/nt/43/nt_4320,nocoref,6,"Mary answered , `` They took away the |0 body | of my Lord , and |1 I | do n't know where they put him . ''"
nw/wsj/01/wsj_0121,coref,14,"Also in New York , Israel Silverman , an |0 insurance | - company lawyer , comments that program trading `` increases volatility , but |1 I | do n't think it should be banned ."
pt/nt/43/nt_4320,nocoref,11,"Mary answered , `` They took away the |0 body | of my Lord , and I do n't know where |1 they | put him . ''"
nw/wsj/01/wsj_0121,coref,12,"Also in New York , Israel Silverman , an insurance - |0 company | lawyer , comments that program trading `` increases volatility , but |1 I | do n't think it should be banned ."
pt/nt/43/nt_4320,nocoref,13,"Mary answered , `` They took away the |0 body | of my Lord , and I do n't know where they put |1 him | . ''"
nw/wsj/01/wsj_0121,coref,11,"Also in New York , Israel Silverman , an insurance - company |0 lawyer | , comments that program trading `` increases volatility , but |1 I | do n't think it should be banned ."
pt/nt/43/nt_4320,nocoref,7,But go to my |0 followers | and tell them this : ' |1 I | am going back to my Father and your Father .
nw/wsj/01/wsj_0121,coref,11,"Also in New York , Israel Silverman , an insurance - company lawyer , comments that |0 program | trading `` increases volatility , but I do n't think |1 it | should be banned ."
pt/nt/43/nt_4320,nocoref,6,"Mary Magdalene went to the |0 followers | and told them , `` |1 I | saw the Lord ! ''"
nw/wsj/01/wsj_0121,coref,10,"Also in New York , Israel Silverman , an insurance - company lawyer , comments that program |0 trading | `` increases volatility , but I do n't think |1 it | should be banned ."
pt/nt/43/nt_4310,nocoref,7,"He calls his own |0 sheep | , using their names , and |1 he | leads them out ."
